Nom département,Nom région,Nombre foyers NDUR,Nombre personnes NDUR,Montant total NDUR,Nombre foyers NDURPAJE,Nombre personnes NDURPAJE,Montant total NDURPAJE,Nombre foyers PN,Nombre personnes PN,Montant total PN,Nombre foyers AB,Nombre personnes AB,Montant total AB,Nombre foyers CMG,Nombre personnes CMG,Montant total CMG,Nombre foyers PREPARE,Nombre personnes PREPARE,Montant total PREPARE,Nombre foyers NDUREJ,Nombre personnes NDUREJ,Montant total NDUREJ,Nombre foyers AF,Nombre personnes AF,Montant total AF,Nombre foyers CF,Nombre personnes CF,Montant total CF,Nombre foyers ARS,Nombre personnes ARS,Montant total ARS,Nombre foyers ASF,Nombre personnes ASF,Montant total ASF,Nombre foyers NDURHD,Nombre personnes NDURHD,Montant total NDURHD,Nombre foyers AAH,Nombre bénéficiaires AAH,Nombre personnes AAH,Montant total AAH,Nombre foyers AEEH,Nombre bénéficiaires AEEH,Nombre personnes AEEH,Montant total AEEH,Nombre foyers AJPA,Nombre bénéficiaires AJPA,Nombre personnes AJPA,Montant total AJPA,Nombre foyers AJPP,Nombre bénéficiaires AJPP,Nombre personnes AJPP,Montant total AJPP,Nombre foyers NDURAL,Nombre personnes NDURAL,Montant total NDURAL,Nombre foyers ALF,Nombre personnes ALF,Montant total ALF,Nombre foyers ALS,Nombre personnes ALS,Montant total ALS,Nombre foyers APL,Nombre personnes APL,Montant total APL,Nombre foyers NDURINS,Nombre personnes NDURINS,Montant total NDURINS,Nombre foyers RSA,Nombre personnes RSA,Montant total RSA,Nombre foyers PPA,Nombre personnes PPA,Montant total PPA,Nombre foyers RSO,Nombre personnes RSO,Montant total RSO,Nombre foyers NDURINT,Nombre personnes NDURINT,Montant total NDURINT,Nombre foyers AMI,Nombre personnes AMI,Montant total AMI,Nombre foyers ADI,Nombre personnes ADI,Montant total ADI,Nombre foyers CDI,Nombre personnes CDI,Montant total CDI,Lieu résidence
VAL DE MARNE,ILE DE FRANCE,284310,703510,137711049.0,38642,149746,11696821.0,878,3465,918994.0,29800,117191,5286114.0,12114,43919,4324945.0,3388,14939,1166767.0,115722,473248,34632180.0,106505,454177,24697503.0,20189,102948,4800596.0,0.0,0.0,0.0,18567.0,53126.0,5134081.0,30517,71342,20070646.0,19998,20281,30690,16149822.0,10534,11392,41850,3485805.0,25.0,25.0,51.0,16796.0,362,358,1423,418222.0,123436,258668,30408471.0,15527,54784,5481507.0,39241,41993,9132993.0,68668,161891,15793971.0,117791,233431,41078368.0,45857,88766,25400183.0,80304,163948,15678185.0,0,0,0,374,411,65563.0,364,377,49336.0,7,24,13688.0,3,10,2539.0,ILE DE FRANCE/VAL DE MARNE
PUY DE DOME,AUVERGNE RHONE ALPES,135067,302847,53098488.0,16771,62369,5586956.0,434,1652,419333.0,13136,49365,2137997.0,8236,29294,2458631.0,2083,8643,570994.0,45800,182374,11158879.0,42749,176105,8619449.0,6763,34245,1485147.0,0.0,0.0,0.0,6060.0,17220.0,1054283.0,13880,26852,8408168.0,10538,10781,14735,7636615.0,3225,3456,12604,744550.0,15.0,15.0,33.0,4849.0,31,31,119,22154.0,61755,106990,12220889.0,6939,22660,1810231.0,30265,32266,5565754.0,24551,52064,4844905.0,57575,108506,15910061.0,15543,32013,8011255.0,45331,84205,7898806.0,0,0,0,2,8,1599.0,0,0,0.0,1,4,889.0,1,4,710.0,AUVERGNE RHONE ALPES/PUY DE DOME
CALVADOS,NORMANDIE,142936,323644,58422375.0,17861,66379,6962378.0,349,1305,362680.0,13308,50088,2315406.0,10753,38714,3761189.0,1971,8208,523103.0,50721,199898,13910450.0,46617,191455,10128118.0,7239,36260,1647640.0,0.0,0.0,0.0,8087.0,22678.0,2134692.0,14334,27772,9677682.0,10988,11260,15736,8534911.0,3105,3327,12186,866620.0,9.0,9.0,15.0,6906.0,256,253,998,269246.0,62254,106609,12698981.0,4585,14851,1238392.0,27108,28981,5304785.0,30561,62777,6155804.0,60070,108895,15403713.0,13184,25045,6832767.0,50244,91118,8570946.0,0,0,0,2,6,1378.0,1,1,86.0,1,5,1292.0,0,0,0.0,NORMANDIE/CALVADOS
VENDEE,PAYS DE LA LOIRE,108347,298342,42513692.0,19837,75617,7910772.0,456,1718,429530.0,15879,60604,2877169.0,13284,49270,3796757.0,3271,14106,807317.0,52660,215700,11998142.0,50140,210566,10234845.0,9204,46291,1763297.0,27391.0,105726.0,17647746.0,0.0,0.0,0.0,12222,24236,6572224.0,9494,9719,14111,5918445.0,2664,2903,10754,585982.0,0.0,0.0,0.0,0.0,90,90,348,67797.0,45862,94044,9286529.0,10851,38659,2596044.0,16336,18127,2822940.0,18675,37258,3867545.0,29902,57626,6895683.0,7496,14923,3413155.0,24263,46671,3482528.0,0,0,0,7,21,5218.0,2,2,298.0,4,16,4004.0,1,3,916.0,PAYS DE LA LOIRE/VENDEE
HAUTE VIENNE,NOUVELLE AQUITAINE,76158,162810,35342114.0,8271,31485,2920816.0,180,718,186463.0,6828,26454,1209855.0,3570,12594,1284644.0,868,3657,239854.0,23773,93607,7257526.0,21535,89013,4972736.0,3633,18459,875074.0,0.0,0.0,0.0,4864.0,14530.0,1409716.0,10706,20758,7428930.0,8541,8781,13067,6780311.0,2039,2260,8132,567265.0,9.0,9.0,21.0,5938.0,77,76,276,75416.0,37131,64139,8020292.0,3524,11454,1081113.0,17490,18664,3526295.0,16117,34021,3412884.0,33433,64687,9914761.0,9839,21479,5271389.0,26612,50383,4643372.0,0,0,0,1,3,2611.0,0,0,0.0,1,3,2611.0,0,0,0.0,NOUVELLE AQUITAINE/HAUTE VIENNE
CORREZE,NOUVELLE AQUITAINE,40315,93243,16364097.0,5057,18797,1702023.0,134,515,129097.0,4232,15869,717770.0,2167,7648,651677.0,717,3028,203479.0,14499,57360,3553288.0,13446,55201,2737664.0,2210,11117,474645.0,0.0,0.0,0.0,2041.0,5732.0,340979.0,5984,10777,3776813.0,4937,5041,7112,3493500.0,1025,1108,3976,267881.0,0.0,0.0,0.0,0.0,19,19,73,15432.0,17195,32719,3290222.0,3493,11516,866107.0,7733,8294,1296732.0,5969,12909,1127384.0,17327,33306,4114323.0,3140,6607,1495058.0,15103,28695,2619265.0,0,0,0,5,8,2446.0,4,4,873.0,1,4,1573.0,0,0,0.0,NOUVELLE AQUITAINE/CORREZE
DORDOGNE,NOUVELLE AQUITAINE,65234,154938,29051684.0,8694,32156,2972792.0,235,866,223348.0,7696,28618,1389291.0,3606,12751,1017382.0,1152,4858,342771.0,24654,96717,6163063.0,22526,92354,4624621.0,3861,19518,844408.0,0.0,0.0,0.0,4107.0,11412.0,694034.0,9724,18017,5461436.0,7728,7908,11047,4975858.0,1925,2077,7360,449748.0,0.0,0.0,0.0,0.0,41,41,147,35830.0,33061,65739,6948234.0,8477,28267,2275143.0,14705,16291,2631910.0,9879,21181,2041181.0,25827,50819,7627860.0,9763,19678,4699000.0,18569,36594,2928859.0,0,0,0,2,4,511.0,1,1,115.0,0,0,0.0,1,3,395.0,NOUVELLE AQUITAINE/DORDOGNE
GUADELOUPE,GUADELOUPE,113592,236417,62672853.0,10328,34408,3060794.0,261,919,253253.0,9463,31398,1629088.0,2299,7335,1075986.0,294,1197,102467.0,53902,167339,11403994.0,51980,163444,6711521.0,5299,16898,1253272.0,0.0,0.0,0.0,20162.0,56510.0,3439201.0,12821,23292,9113682.0,10084,10177,14144,8362924.0,2829,3014,9755,736205.0,7.0,7.0,9.0,2980.0,12,12,43,11572.0,40813,86975,11565032.0,22073,66584,7686273.0,18730,20376,3876635.0,10,15,2123.0,66395,122669,27606046.0,41844,78443,21627051.0,27225,51086,5363327.0,1165,1238,615668,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,GUADELOUPE/GUADELOUPE
HAUTS DE SEINE,ILE DE FRANCE,288859,736656,114378130.0,41184,157683,11931903.0,611,2372,630619.0,22442,87303,3861778.0,20430,75787,6274155.0,3484,15022,1165351.0,126642,516979,29192449.0,118364,499932,21572096.0,15311,77348,3534327.0,0.0,0.0,0.0,15352.0,42310.0,4086026.0,25195,50720,17394320.0,19199,19432,28125,15342589.0,5752,6012,22566,1711002.0,21.0,21.0,42.0,13050.0,316,319,1247,327679.0,115927,219052,26539446.0,9755,32896,3215636.0,45067,47921,10191751.0,61105,138235,13132059.0,98096,180416,29476927.0,31220,56183,16123946.0,72827,136980,13352981.0,0,0,0,203,249,42522.0,185,191,27565.0,15,48,13377.0,3,10,1580.0,ILE DE FRANCE/HAUTS DE SEINE
,,14,26,6792.0,2,5,389.0,0,0,0.0,2,5,389.0,0,0,0.0,0,0,0.0,3,9,549.0,3,9,352.0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,197.0,3,6,2078.0,3,3,6,2078.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,11,1377.0,2,5,504.0,1,1,275.0,3,5,598.0,5,8,2400.0,3,6,1965.0,2,2,435.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,
MANCHE,NORMANDIE,78866,207815,34251544.0,14796,55924,5326816.0,271,1034,257903.0,10935,41660,1971919.0,9217,33786,2381043.0,2719,11815,715951.0,35025,142579,8051880.0,32907,138243,6869719.0,6007,30312,1182161.0,0.0,0.0,0.0,0.0,0.0,0.0,12294,22372,7196892.0,10604,10965,17025,6639909.0,1441,1522,5772,524495.0,0.0,0.0,0.0,0.0,40,41,152,32488.0,38124,78313,7926533.0,7009,25654,1713350.0,10906,12194,1954986.0,20209,40465,4258197.0,22181,44464,5989350.0,7549,15459,3449471.0,16284,32747,2539879.0,0,0,0,3,12,0.0,0,0,0.0,2,9,0.0,1,3,0.0,NORMANDIE/MANCHE
INDRE,CENTRE VAL DE LOIRE,36135,87257,15841795.0,5624,21013,1819686.0,107,421,99265.0,4318,16344,785756.0,2977,10641,749103.0,673,2914,185562.0,13842,55173,3251803.0,12692,52810,2737201.0,2380,12086,514602.0,0.0,0.0,0.0,0.0,0.0,0.0,5814,10618,3303756.0,4818,4968,7264,3098675.0,917,1002,3648,185300.0,0.0,0.0,0.0,0.0,23,23,91,19781.0,18651,37501,3747750.0,3355,11725,845772.0,5271,5774,895072.0,10025,20002,2006906.0,12948,26538,3821619.0,4953,10670,2404484.0,9051,18322,1417135.0,0,0,0,1,5,510.0,0,0,0.0,1,5,510.0,0,0,0.0,CENTRE VAL DE LOIRE/INDRE
HERAULT,OCCITANIE,281157,609269,128398051.0,32850,121700,10101999.0,860,3254,833969.0,27325,102243,4631045.0,10884,37870,3374131.0,4042,16805,1262854.0,88380,346995,22885264.0,79467,328587,16632137.0,14446,72753,3307074.0,0.0,0.0,0.0,16903.0,47071.0,2946053.0,37268,78036,23619200.0,26832,27356,40115,20645296.0,10595,11611,40436,2850358.0,0.0,0.0,0.0,0.0,142,141,538,123546.0,149686,285289,32865701.0,28480,94417,8542852.0,71448,77805,13608713.0,49758,113067,10714136.0,127290,241612,39327742.0,44260,87400,22288311.0,91256,171707,17039430.0,0,0,0,33,71,9949.0,19,19,4461.0,11,44,4295.0,3,8,1194.0,OCCITANIE/HERAULT
GIRONDE,NOUVELLE AQUITAINE,348750,787548,134439948.0,45308,166170,15577001.0,904,3337,872022.0,32527,120577,5251550.0,24716,87535,8125479.0,4739,19549,1327948.0,120992,477664,27393616.0,112381,460009,21380806.0,15395,76750,3346790.0,0.0,0.0,0.0,16123.0,44367.0,2666020.0,36670,72405,23505483.0,27426,28129,40115,20801263.0,8925,9646,33751,2363842.0,33.0,33.0,72.0,14267.0,318,316,1230,326112.0,150652,260223,30121652.0,17004,55133,4604758.0,73655,78580,13403786.0,59993,126510,12113108.0,144073,259327,38386298.0,39481,76774,19811933.0,114636,204297,18574365.0,0,0,0,15,45,12821.0,7,7,1249.0,4,15,3819.0,4,23,7753.0,NOUVELLE AQUITAINE/GIRONDE
CHARENTE,NOUVELLE AQUITAINE,65147,149040,30106041.0,8378,31198,2796995.0,192,719,186275.0,6718,25304,1142335.0,3984,14094,1217347.0,884,3702,251038.0,22708,89383,5864321.0,20676,85205,4347576.0,3551,17960,789304.0,0.0,0.0,0.0,4121.0,11927.0,727441.0,7835,14212,5090367.0,6574,6734,9950,4767932.0,1158,1236,4492,290525.0,0.0,0.0,0.0,0.0,42,42,161,31910.0,29833,58877,6444498.0,6284,20956,1751328.0,10996,12168,2067241.0,12553,25753,2625928.0,32283,63666,10019495.0,10678,22607,5631213.0,23829,46132,4388281.0,0,0,0,4,19,3668.0,0,0,0.0,4,19,3668.0,0,0,0.0,NOUVELLE AQUITAINE/CHARENTE
LA REUNION,LA REUNION,279618,662723,166952176.0,35447,131330,10314222.0,942,3554,906524.0,32394,120508,5751979.0,6933,23714,3171755.0,1496,6173,483964.0,139878,488680,32779182.0,136379,481618,21929238.0,17142,62926,3410514.0,0.0,0.0,0.0,37955.0,118180.0,7439430.0,26649,54752,17736548.0,20262,20616,30239,15684657.0,6308,6804,25501,2014723.0,0.0,0.0,0.0,0.0,40,40,148,37167.0,117386,288814,33698521.0,65927,229980,23220805.0,51425,58749,10469152.0,34,85,8563.0,168955,372935,72701952.0,101190,234303,53428436.0,74813,164885,16221462.0,5812,6403,3052054,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,LA REUNION/LA REUNION
CORSE DU SUD,CORSE,24590,54978,9965952.0,2905,10374,764410.0,81,295,77118.0,2610,9360,430401.0,539,1800,172973.0,258,1106,83918.0,8293,32204,1804703.0,7628,30860,1408433.0,1008,5026,222389.0,0.0,0.0,0.0,1100.0,2787.0,173881.0,3825,6646,2560499.0,3261,3308,4766,2414797.0,562,598,2041,140110.0,0.0,0.0,0.0,0.0,7,7,21,5592.0,9430,18447,2033062.0,2314,7187,629655.0,3738,4084,711448.0,3378,7176,691959.0,10716,18963,2833054.0,2789,4755,1373477.0,8518,15349,1459577.0,0,0,0,34,34,4480.0,34,34,4480.0,0,0,0.0,0,0,0.0,CORSE/CORSE DU SUD
TERRITOIRE DE BELFORT,BOURGOGNE FRANCHE COMTE,26198,66070,11501599.0,4391,16758,1330907.0,88,328,82566.0,3433,13253,616364.0,1738,6266,426957.0,701,3028,205020.0,10699,43541,2542182.0,9795,41684,2139676.0,1937,9869,402506.0,0.0,0.0,0.0,0.0,0.0,0.0,2449,4264,1426243.0,2116,2177,3203,1326166.0,280,298,1088,87384.0,0.0,0.0,0.0,0.0,17,18,61,12693.0,14411,30828,3253882.0,2194,7577,563064.0,4016,4360,720499.0,8201,18891,1970318.0,9323,19069,2946950.0,4260,8897,2051528.0,5812,11924,895423.0,0,0,0,70,250,45878.0,3,4,129.0,67,246,45750.0,0,0,0.0,BOURGOGNE FRANCHE COMTE/TERRITOIRE DE BELFORT
LANDES,NOUVELLE AQUITAINE,73530,175440,30196466.0,9430,34522,3304953.0,228,844,219930.0,7887,29046,1317113.0,4700,16571,1438192.0,1125,4730,329717.0,28255,110692,6549549.0,26227,106537,5081534.0,3962,19668,841292.0,0.0,0.0,0.0,3773.0,10331.0,626723.0,8848,16799,5562657.0,6982,7162,10511,4995478.0,1785,1900,6682,529258.0,1.0,1.0,1.0,0.0,42,42,148,37921.0,28238,55863,5816864.0,6898,22588,1806160.0,11035,12085,1942821.0,10305,21190,2067883.0,34022,63325,9091804.0,8755,16768,4373914.0,27346,50900,4717890.0,0,0,0,9,22,3739.0,3,3,570.0,0,0,0.0,6,19,3169.0,NOUVELLE AQUITAINE/LANDES
MARNE,GRAND EST,105828,258454,44924288.0,18065,68127,6198765.0,413,1580,390566.0,14254,54267,2578635.0,7585,27165,2287789.0,3328,14537,941775.0,41075,166403,9379802.0,37807,159681,8026039.0,6933,35216,1353762.0,0.0,0.0,0.0,0.0,0.0,0.0,10745,21042,6166351.0,8469,8683,12695,5654616.0,2134,2259,8642,476947.0,0.0,0.0,0.0,0.0,42,41,162,34788.0,60293,120401,13286783.0,6095,21612,1510597.0,20021,21589,3592656.0,34177,77200,8183530.0,33688,69937,10048713.0,13715,29812,6570171.0,22776,46539,3478542.0,0,0,0,2,6,0.0,2,6,0.0,0,0,0.0,0,0,0.0,GRAND EST/MARNE
GERS,OCCITANIE,28763,69710,12647665.0,3913,14572,1397358.0,119,454,117352.0,3322,12445,589834.0,1912,6803,535323.0,543,2264,154849.0,11443,45215,2777026.0,10620,43542,2141348.0,1727,8659,370640.0,0.0,0.0,0.0,1537.0,4220.0,265038.0,4996,9041,2892435.0,4104,4216,6073,2676754.0,830,886,3147,195718.0,0.0,0.0,0.0,0.0,26,27,103,19963.0,13755,26731,2864991.0,3295,10926,868824.0,6110,6686,1095310.0,4350,9119,900856.0,9640,18440,2796841.0,3488,7074,1695456.0,7051,13281,1101384.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,OCCITANIE/GERS
CALVADOS,NORMANDIE,134268,324780,53935523.0,20507,76391,7153867.0,461,1741,446659.0,15525,58264,2743804.0,11994,43414,3278982.0,2661,11307,684423.0,52587,210637,13232186.0,48698,202632,10093778.0,8698,43684,1847825.0,0.0,0.0,0.0,7519.0,21110.0,1290583.0,13318,25175,7571233.0,10587,10862,15307,6794251.0,2515,2682,10131,669239.0,0.0,0.0,0.0,0.0,134,133,512,107744.0,70623,133454,14127502.0,8491,29131,2054486.0,28418,30972,5113718.0,33714,73351,6959298.0,43649,83532,12042868.0,14285,28146,6871126.0,32628,62426,5171742.0,0,0,0,4,8,1666.0,3,3,259.0,1,5,1407.0,0,0,0.0,NORMANDIE/CALVADOS
CORSE DU SUD,CORSE,24554,54845,10578111.0,2824,10033,822410.0,69,245,71716.0,2513,8948,435999.0,589,1984,234731.0,232,963,79963.0,8442,32525,2084246.0,7729,31087,1537956.0,1047,5210,244315.0,0.0,0.0,0.0,1213.0,3116.0,301974.0,4462,7663,3075415.0,3811,3870,5539,2908381.0,650,685,2323,147607.0,0.0,0.0,0.0,0.0,17,17,61,19427.0,8488,16322,1876166.0,1789,5567,502788.0,3203,3472,641552.0,3496,7283,731827.0,10560,18442,2762635.0,2299,3983,1150048.0,8814,15522,1612587.0,0,0,0,23,23,3184.0,23,23,3184.0,0,0,0.0,0,0,0.0,CORSE/CORSE DU SUD
LOIR ET CHER,CENTRE VAL DE LOIRE,57490,143923,25295712.0,8674,33124,2860921.0,169,672,160422.0,6949,26929,1175714.0,4572,16517,1225077.0,1111,4774,299708.0,23572,95391,6162035.0,22069,92303,4747612.0,4107,20870,886333.0,0.0,0.0,0.0,3023.0,8668.0,528091.0,7799,16276,4651929.0,5904,6048,9265,4224549.0,1873,1987,7486,393199.0,0.0,0.0,0.0,0.0,45,45,176,34182.0,23272,49395,4490300.0,3908,13577,955973.0,7159,7747,1209481.0,12205,28071,2324846.0,25995,52972,7239157.0,7169,15691,3699231.0,20710,41992,3539926.0,0,0,0,2,4,587.0,1,1,259.0,1,3,328.0,0,0,0.0,CENTRE VAL DE LOIRE/LOIR ET CHER
MORBIHAN,BRETAGNE,134130,334026,54499268.0,18395,69377,6377314.0,437,1698,424287.0,15246,57734,2633513.0,9300,33959,2532748.0,2868,12286,786765.0,55594,224181,13670601.0,52234,217311,10750009.0,9017,45296,1844946.0,0.0,0.0,0.0,6501.0,17981.0,1075646.0,15304,25871,9541097.0,13394,13694,19550,9053818.0,1680,1742,6563,413685.0,0.0,0.0,0.0,0.0,95,91,384,73594.0,53538,104035,10745556.0,9837,33514,2325982.0,17410,18962,3109155.0,26291,51559,5310419.0,55024,102116,14380339.0,13323,25171,6529584.0,44930,83671,7850755.0,0,0,0,5,5,259.0,5,5,259.0,0,0,0.0,0,0,0.0,BRETAGNE/MORBIHAN
DEUX SEVRES,NOUVELLE AQUITAINE,64386,158371,28053272.0,8801,33559,3167419.0,222,859,217370.0,7019,27120,1217515.0,4701,16978,1454354.0,1003,4258,278180.0,26299,104920,6957558.0,24516,101254,5409364.0,4003,20241,888840.0,0.0,0.0,0.0,3590.0,10469.0,659354.0,9494,19276,5952681.0,7185,7404,10904,5430372.0,2240,2465,8940,470208.0,3.0,3.0,7.0,586.0,51,51,187,51515.0,23185,45209,4732058.0,4538,15860,1239705.0,8539,9275,1533616.0,10108,20074,1958737.0,28655,56206,7422811.0,6388,13903,3247090.0,23940,46211,4175721.0,0,0,0,1,1,216.0,1,1,216.0,0,0,0.0,0,0,0.0,NOUVELLE AQUITAINE/DEUX SEVRES
NIEVRE,BOURGOGNE FRANCHE COMTE,37539,83395,18093925.0,4692,17590,1483020.0,94,347,89924.0,3764,14229,657416.0,2151,7729,574131.0,592,2467,161548.0,12195,48280,3222498.0,11036,45886,2392811.0,2061,10444,454419.0,0.0,0.0,0.0,2196.0,6153.0,375268.0,7385,13980,4682585.0,5960,6206,9391,4310810.0,1313,1453,5118,361780.0,0.0,0.0,0.0,0.0,15,16,58,9995.0,18120,34315,3725784.0,3513,11866,949420.0,6965,7609,1240385.0,7642,14840,1535978.0,16831,33041,5168227.0,5516,11409,2786975.0,12352,23958,2381252.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,BOURGOGNE FRANCHE COMTE/NIEVRE
GIRONDE,NOUVELLE AQUITAINE,310671,745033,125769963.0,47305,172961,15772836.0,1004,3677,959005.0,37284,137032,6583591.0,22636,79890,6451007.0,6086,25285,1779233.0,118941,471524,27143686.0,110378,453947,21169111.0,15633,77894,3384866.0,0.0,0.0,0.0,15686.0,42712.0,2589709.0,33031,62574,19801386.0,26135,26819,38933,17900187.0,6533,6939,24831,1680609.0,0.0,0.0,0.0,0.0,260,255,1004,220589.0,156558,293987,32541007.0,24669,81263,6498031.0,70027,76702,12734868.0,61862,136022,13308108.0,102044,192406,31003989.0,40721,81096,20187803.0,70606,132056,10816185.0,0,0,0,10,19,5828.0,6,6,943.0,2,6,3089.0,2,7,1796.0,NOUVELLE AQUITAINE/GIRONDE
COLLECTIVITE D OUTRE MER SAINT MARTIN,,7438,19046,3923060.0,975,3467,228261.0,31,117,29426.0,949,3375,167216.0,78,271,26930.0,13,52,4689.0,4791,15490,960021.0,4703,15313,651238.0,478,1616,96721.0,0.0,0.0,0.0,1237.0,3687.0,212062.0,531,1162,390684.0,393,394,660,340487.0,143,157,523,50197.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3130,7820,939007.0,1965,6389,676440.0,1165,1431,262567.0,0,0,0.0,3244,7434,1404825.0,1937,4481,1056183.0,1410,3252,330190.0,35,43,18452,1,3,1162.0,0,0,0.0,1,3,1162.0,0,0,0.0,
VAR,PROVENCE ALPES COTE D AZUR,184338,454215,79236106.0,28776,106012,9336230.0,753,2804,709698.0,25749,95213,4687019.0,7082,24441,2046492.0,5855,25099,1893022.0,73362,290564,15586295.0,67463,278435,13485186.0,10703,53484,2101109.0,0.0,0.0,0.0,0.0,0.0,0.0,21403,40109,12483964.0,17326,17620,25763,11507681.0,3971,4241,15051,905233.0,0.0,0.0,0.0,0.0,76,76,287,71050.0,90118,189411,21152892.0,26470,85757,7478909.0,35460,39245,6822940.0,28188,64409,6851043.0,66831,127274,20885623.0,30817,59164,14089983.0,42284,81123,6795641.0,0,0,0,63,104,0.0,51,52,0.0,12,52,0.0,0,0,0.0,PROVENCE ALPES COTE D AZUR/VAR
MORBIHAN,BRETAGNE,138044,331646,57370469.0,17570,66552,6636936.0,414,1576,426803.0,14382,54717,2490037.0,9428,34552,3065547.0,2388,10126,654549.0,54827,218739,14551922.0,51157,211247,11002406.0,8130,40650,1774205.0,28842.0,105016.0,19419992.0,7030.0,19444.0,1775310.0,16217,27636,11226812.0,13988,14281,20030,10535279.0,1953,2037,7660,532757.0,8.0,8.0,17.0,3574.0,167,168,664,155202.0,49010,86559,9753699.0,6765,22133,1694573.0,18095,19202,3347799.0,24150,45224,4711327.0,58987,106458,15439402.0,12963,23638,6725341.0,49540,89790,8714061.0,0,0,0,5,11,905.0,3,3,293.0,2,8,612.0,0,0,0.0,BRETAGNE/MORBIHAN
VOSGES,ALSACE CHAMPAGNE ARDENNE LORRAINE,66206,164626,29307454.0,10873,41019,3606565.0,223,866,209662.0,8524,32428,1558072.0,5274,19015,1252247.0,2127,9281,586583.0,26498,106835,6266814.0,24314,102343,5289619.0,5001,25343,977196.0,0.0,0.0,0.0,0.0,0.0,0.0,7408,13419,4283966.0,6240,6387,9292,4067537.0,1076,1144,4345,197861.0,0.0,0.0,0.0,0.0,31,30,114,18568.0,35437,74005,7779994.0,8154,28912,2176362.0,11452,12788,2044971.0,15831,32305,3558661.0,23964,48598,7479766.0,10692,22166,5090494.0,15342,31047,2389272.0,0,0,0,8,36,0.0,0,0,0.0,7,33,0.0,1,3,0.0,ALSACE CHAMPAGNE ARDENNE LORRAINE/VOSGES
ALPES DE HAUTE PROVENCE,PROVENCE ALPES COTE D AZUR,27740,66420,12178496.0,3845,14164,1184993.0,109,413,104094.0,3401,12599,613593.0,1070,3732,278570.0,593,2464,188737.0,10810,42291,2720331.0,9846,40317,2034286.0,1722,8579,377568.0,0.0,0.0,0.0,1799.0,4938.0,308477.0,3554,5989,2132054.0,3121,3174,4524,2020482.0,392,408,1515,85026.0,0.0,0.0,0.0,0.0,29,28,105,26546.0,14540,29691,3092046.0,3861,12425,1036967.0,6056,6571,1091946.0,4623,10695,963133.0,10332,19885,3082621.0,4079,7856,1920864.0,7162,13952,1161757.0,0,0,0,4,11,839.0,2,2,314.0,2,9,525.0,0,0,0.0,PROVENCE ALPES COTE D AZUR/ALPES DE HAUTE PROVENCE
AVEYRON,OCCITANIE,46342,104517,20369939.0,5428,20271,2021908.0,110,402,112697.0,4523,17086,789098.0,2643,9446,896737.0,749,3101,223375.0,16201,63598,4356217.0,14973,61073,3209935.0,2324,11627,529754.0,9268.0,33480.0,6308670.0,2334.0,6479.0,616528.0,7747,14287,5081042.0,6305,6453,9310,4677535.0,1348,1457,5197,321855.0,6.0,6.0,10.0,2997.0,76,78,280,78655.0,18357,31650,3877495.0,3274,10640,950189.0,8985,9598,1745372.0,6098,11412,1181934.0,20014,36508,5152454.0,4131,7943,2110555.0,17209,31303,3041900.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,OCCITANIE/AVEYRON
LA REUNION,LA REUNION,20,44,11909.0,4,15,2058.0,0,0,0.0,2,7,274.0,3,11,1783.0,0,0,0.0,10,33,2425.0,10,33,1410.0,1,2,274.0,3.0,11.0,2014.0,2.0,7.0,741.0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,12,2285.0,3,8,1245.0,4,4,1040.0,0,0,0.0,12,18,5140.0,7,12,3600.0,9,12,1540.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,LA REUNION/LA REUNION
CHARENTE MARITIME,NOUVELLE AQUITAINE,110118,264357,45997495.0,16094,59124,5860236.0,358,1324,334903.0,13306,49117,2421297.0,8241,29208,2262931.0,2995,12813,841105.0,43095,168787,8920803.0,39313,161032,7700746.0,6303,31388,1220058.0,0.0,0.0,0.0,0.0,0.0,0.0,14182,27958,7975685.0,10915,11177,16398,7211847.0,3187,3432,12251,705441.0,0.0,0.0,0.0,0.0,75,74,287,58398.0,56142,108865,12085678.0,12924,43031,3321815.0,24472,26732,4357151.0,18746,39102,4406712.0,37887,72449,11342851.0,15660,30143,7433025.0,25777,49848,3909827.0,0,0,0,3,15,0.0,0,0,0.0,2,11,0.0,1,4,0.0,NOUVELLE AQUITAINE/CHARENTE MARITIME
